"cause","exposure","mean","lower","upper"
"resp_copd",2.9,1.03699749795166,1.02997105639164,1.04402488951142
"resp_copd",3,1.0382943644529,1.03101776856007,1.04557317074883
"resp_copd",3.1,1.03959264159546,1.03206536142223,1.0471234771489
"resp_copd",3.2,1.04089232979697,1.03311383484763,1.04867580994368
"resp_copd",3.3,1.0421934294716,1.03416318870319,1.05023017036116
"resp_copd",3.4,1.04349594103007,1.03521342285323,1.05178655962525
"resp_copd",3.5,1.04479986487963,1.03626453715944,1.05334497895579
"resp_copd",3.6,1.04610520142405,1.03731653148092,1.05490542956851
"resp_copd",3.7,1.04741195106362,1.03836940567417,1.056467912675
"resp_copd",3.8,1.04872011419511,1.03942315959304,1.05803242948273
"resp_copd",3.9,1.05002969121179,1.04047779308875,1.05959898119497
"resp_copd",4,1.05134068250339,1.04153330600991,1.06116756901084
"resp_copd",4.1,1.05265308845611,1.04258969820248,1.06273819412526
"resp_copd",4.2,1.05396690945261,1.04364696950975,1.0643108577289
"resp_copd",4.3,1.05528214587198,1.0447051197724,1.06588556100821
"resp_copd",4.4,1.05659879808973,1.04576414882841,1.0674623051454
"resp_copd",4.5,1.0579168664778,1.04682405651314,1.06904109131837
"resp_copd",4.6,1.05923635140453,1.04788484265923,1.07062192070075
"resp_copd",4.7,1.06055725323466,1.04894650709669,1.07220479446185
"resp_copd",4.8,1.06187957232929,1.05000904965283,1.07378971376665
"resp_copd",4.9,1.06320330904591,1.05107247015226,1.07537667977575
"resp_copd",5,1.06452846373836,1.05213676841691,1.07696569364542
"resp_copd",5.1,1.06585503675682,1.05320194426602,1.07855675652752
"resp_copd",5.2,1.06718302844783,1.0542679975161,1.0801498695695
"resp_copd",5.3,1.06851243915421,1.05533492798097,1.08174503391439
"resp_copd",5.4,1.06984326921513,1.05640273547173,1.08334225070075
"resp_copd",5.5,1.07117551896604,1.05747141979674,1.08494152106271
"resp_copd",5.6,1.07250918873867,1.05854098076165,1.08654284612988
"resp_copd",5.7,1.07384427886106,1.05961141816937,1.08814622702738
"resp_copd",5.8,1.07518078965746,1.06068273182006,1.0897516648758
"resp_copd",5.9,1.07651872144843,1.06175492151115,1.0913591607912
"resp_copd",6,1.07785807455072,1.0628279870373,1.09296871588506
"resp_copd",6.1,1.07919884927735,1.06390192819043,1.09458033126428
"resp_copd",6.2,1.08054104593751,1.06497674475967,1.09619400803117
"resp_copd",6.3,1.08188466483664,1.06605243653139,1.09780974728341
"resp_copd",6.4,1.08322970627635,1.06712900328921,1.09942755011402
"resp_copd",6.5,1.08457617055443,1.06820644481392,1.1010474176114
"resp_copd",6.6,1.08592405796484,1.06928476088356,1.10266935085923
"resp_copd",6.7,1.08727336879771,1.07036395127336,1.10429335093652
"resp_copd",6.8,1.08862410333928,1.07144401575575,1.10591941891755
"resp_copd",6.9,1.08997626187197,1.07252495410034,1.10754755587184
"resp_copd",7,1.09132984467429,1.07360676607396,1.10917776286419
"resp_copd",7.1,1.09268485202086,1.0746894514406,1.11081004095459
"resp_copd",7.2,1.09404128418241,1.07577300996143,1.11244439119824
"resp_copd",7.3,1.09539914142575,1.07685744139478,1.11408081464553
"resp_copd",7.4,1.09675842401374,1.07794274549616,1.11571931234201
"resp_copd",7.5,1.09811913220535,1.07902892201823,1.11735988532837
"resp_copd",7.6,1.09948126625555,1.0801159707108,1.11900253464041
"resp_copd",7.7,1.10084482641537,1.08120389132083,1.12064726130905
"resp_copd",7.8,1.10220981293187,1.08229268359242,1.12229406636028
"resp_copd",7.9,1.10357622604811,1.08338234726679,1.12394295081517
"resp_copd",8,1.10494406600315,1.08447288208232,1.12559391568981
"resp_copd",8.1,1.10631333303204,1.08556428777447,1.12724696199533
"resp_copd",8.2,1.10768402736581,1.08665656407585,1.12890209073785
"resp_copd",8.3,1.10905614923147,1.08774971071617,1.13055930291848
"resp_copd",8.4,1.11042969885194,1.08884372742223,1.13221859953328
"resp_copd",8.5,1.11180467644611,1.08993861391795,1.13387998157328
"resp_copd",8.6,1.11318108222881,1.09103436992432,1.13554345002439
"resp_copd",8.7,1.11455891641074,1.09213099515943,1.13720900586746
"resp_copd",8.8,1.11593817919855,1.09322848933846,1.13887665007821
"resp_copd",8.9,1.11731887079476,1.09432685217364,1.1405463836272
"resp_copd",9,1.11870099139776,1.09542608337427,1.14221820747985
"resp_copd",9.1,1.12008454120182,1.09652618264674,1.14389212259641
"resp_copd",9.2,1.12146952039707,1.09762714969447,1.1455681299319
"resp_copd",9.3,1.12285592916946,1.09872898421793,1.14724623043614
"resp_copd",9.4,1.12424376770079,1.09983168591465,1.14892642505372
"resp_copd",9.5,1.12563303616867,1.10093525447918,1.15060871472393
"resp_copd",9.6,1.12702373474651,1.10203968960312,1.15229310038083
"resp_copd",9.7,1.12841586360353,1.10314499097508,1.15397958295312
"resp_copd",9.8,1.12980942290471,1.1042511582807,1.15566816336422
"resp_copd",9.9,1.1312044128108,1.10535819120263,1.15735884253219
"resp_copd",10,1.13260083347833,1.10646608942053,1.15905162136973
"resp_copd",11,1.14664376690456,1.11759259302031,1.1760950927387
"resp_copd",12,1.16082997009212,1.12880529357174,1.19334955949253
"resp_copd",13,1.17515964856976,1.14010391539941,1.21081599060111
"resp_copd",14,1.18963299033228,1.15148817238913,1.22849533184706
"resp_copd",15,1.2042501935002,1.16295778980169,1.24638853948256
"resp_copd",16,1.21901147307816,1.17451250942893,1.26449658865342
"resp_copd",17,1.23391702087916,1.1861520581459,1.28282042429418
"resp_copd",18,1.24896699244088,1.19787613791681,1.30136094468627
"resp_copd",19,1.26416152618304,1.20968444096975,1.32011902465885
"resp_copd",20,1.27950075567567,1.22157665941846,1.33909553055928
"resp_copd",21,1.29498478049586,1.23355246275485,1.3582912840243
"resp_copd",22,1.31061366251159,1.24561149525786,1.37770705692146
"resp_copd",23,1.32638742494223,1.25775337557338,1.39734356969634
"resp_copd",24,1.34230605141351,1.26997769629501,1.41720148970174
"resp_copd",25,1.3583694850077,1.28228402354619,1.43728142950965
"resp_copd",26,1.37457762730909,1.29467189656366,1.45758394520663
"resp_copd",27,1.39093033744558,1.30714082728279,1.47810953467327
"resp_copd",28,1.40742743386828,1.31969030200797,1.49885863930032
"resp_copd",29,1.42406872100186,1.33231980191128,1.51983167711264
"resp_copd",30,1.44085401216611,1.34502882042284,1.54102907159166
"resp_copd",31,1.45778311359017,1.35781685102134,1.56245123156753
"resp_copd",32,1.47485566320171,1.37068326587443,1.58409834654589
"resp_copd",33,1.49207079695627,1.38362706664342,1.60596996025639
"resp_copd",34,1.50942715445269,1.39664689295643,1.62806497149578
"resp_copd",35,1.52692170402056,1.40974014823958,1.65038012779058
"resp_copd",36,1.54455109306032,1.4229040210082,1.67291173197965
"resp_copd",37,1.56231342571261,1.43613681009808,1.69565791708703
"resp_copd",38,1.58020723315447,1.44943714744836,1.71861734232413
"resp_copd",39,1.59823097959908,1.46280362833362,1.74178856288292
"resp_copd",40,1.61638304600006,1.47623479968809,1.76517000822622
"resp_copd",41,1.63466180354268,1.48972921479403,1.78876007613393
"resp_copd",42,1.65306597520083,1.5032856991801,1.81255760069246
"resp_copd",43,1.67159437606037,1.51690315688845,1.83656152005183
"resp_copd",44,1.69024576339613,1.53058045973523,1.860770682906
"resp_copd",45,1.70901883573672,1.54431644693765,1.88518384669112
"resp_copd",46,1.72791223212448,1.55810992488486,1.90979967603273
"resp_copd",47,1.74692453138854,1.57195966691792,1.93461674120799
"resp_copd",48,1.76605425143201,1.58586441311926,1.95963351662432
"resp_copd",49,1.78529984853399,1.59982287011194,1.98484837931625
"resp_copd",50,1.80465971670762,1.61383371089823,2.01025960751492
"resp_copd",51,1.82413218731836,1.62789557488406,2.03586537956018
"resp_copd",52,1.84371555746403,1.64200708860212,2.06166381074071
"resp_copd",53,1.86340812000635,1.65616688735149,2.0876529927302
"resp_copd",54,1.88320811375227,1.67037357932605,2.11383092779004
"resp_copd",55,1.90311371622329,1.68462574065809,2.14019551872558
"resp_copd",56,1.92312304313803,1.69892191531237,2.16674456766438
"resp_copd",57,1.94323414791432,1.71326061499121,2.19347577486277
"resp_copd",58,1.96344502118837,1.72764031904864,2.22038673753806
"resp_copd",59,1.98375349099631,1.74205940394439,2.24747481608958
"resp_copd",60,2.00415695399982,1.75651595397944,2.27473677300427
"resp_copd",61,2.02465264047944,1.77100795137879,2.30216912311622
"resp_copd",62,2.04523769342658,1.78553333297027,2.32976823811378
"resp_copd",63,2.06590916793985,1.80008999009542,2.35753034503182
"resp_copd",64,2.08666402348951,1.81467576350682,2.38545151515014
"resp_copd",65,2.10749889094576,1.82928828050828,2.41352734903615
"resp_copd",66,2.12841001051897,1.84392491354679,2.44175288936114
"resp_copd",67,2.14939349344354,1.8585829651967,2.47012297101563
"resp_copd",68,2.17044533823582,1.87325967998502,2.49863224213998
"resp_copd",69,2.19156143192076,1.8879522456155,2.52727516499203
"resp_copd",70,2.21273760067671,1.90265782845068,2.55604608405244
"resp_copd",71,2.23396962020754,1.91737358068373,2.58493923996905
"resp_copd",72,2.2552531598509,1.93209660162537,2.61394869326286
"resp_copd",73,2.27658377908693,1.94682393557156,2.64306831891793
"resp_copd",74,2.29795692743422,1.96155257201496,2.67229180558697
"resp_copd",75,2.31936794441277,1.97627944588709,2.70161265491394
"resp_copd",76,2.34081205953507,1.99100143780374,2.73102418092177
"resp_copd",77,2.36228439287421,2.00571537468912,2.76051951022044
"resp_copd",78,2.3837799953655,2.02041805753163,2.79009163695402
"resp_copd",79,2.40529389050822,2.03510628977661,2.81973348020507
"resp_copd",80,2.4268210425569,2.0497768553498,2.84943784042173
"resp_copd",81,2.44835633074536,2.06442650101291,2.87919736380964
"resp_copd",82,2.46989453325033,2.07905192550713,2.90900451991707
"resp_copd",83,2.49143037330786,2.09364981089276,2.93885166525268
"resp_copd",84,2.51295894433797,2.10821710977734,2.96873163388865
"resp_copd",85,2.53447553680969,2.12275092578881,2.99863750099256
"resp_copd",86,2.55597537414903,2.13724833404818,3.02856221755498
"resp_copd",87,2.57745361019097,2.15170637941101,3.05849860679531
"resp_copd",88,2.59890533113533,2.16612207774251,3.08843936684605
"resp_copd",89,2.62032562393804,2.18049246170366,3.11837716639274
"resp_copd",90,2.6417096911329,2.19481465714486,3.14830480612933
"resp_copd",91,2.66305272625705,2.20908579880528,3.17821504578492
"resp_copd",92,2.68434986930696,2.22330300023203,3.20810054211612
"resp_copd",93,2.70559621301002,2.2374633578294,3.23795385785951
"resp_copd",94,2.72678682007884,2.25156396216489,3.26776748622793
"resp_copd",95,2.74791712231509,2.2656021626492,3.29753441387105
"resp_copd",96,2.76898271796817,2.27957543089586,3.32724783879494
"resp_copd",97,2.78997863617805,2.29348087272413,3.3569001329418
"resp_copd",98,2.81089968991169,2.30731546390182,3.38648333715435
"resp_copd",99,2.83174021683871,2.3210758798506,3.41598879287923
"resp_copd",100,2.85249419253252,2.33475857212987,3.44540729936207
"resp_copd",101,2.873155521563,2.34835996119381,3.47472952473217
"resp_copd",102,2.89371804581479,2.36187644166458,3.50394601808557
"resp_copd",103,2.91417554655454,2.37530438344778,3.53304721277638
"resp_copd",104,2.9345217496952,2.38864013492144,3.56202343430512
"resp_copd",105,2.95475041318807,2.40188007980324,3.59086502544076
"resp_copd",106,2.97485534241898,2.41502064650982,3.61956236937388
"resp_copd",107,2.99483030161835,2.42805824961741,3.64810576433535
"resp_copd",108,3.01466901118712,2.44098928776625,3.67648542035095
"resp_copd",109,3.03436515016452,2.45381014491835,3.70469146335445
"resp_copd",110,3.05391238858147,2.46651721101134,3.73271398220583
"resp_copd",111,3.07330452400057,2.47910697003896,3.76054322560835
"resp_copd",112,3.09253538075518,2.49157593368822,3.78816945916508
"resp_copd",113,3.11159877612737,2.50392061881722,3.81558291783137
"resp_copd",114,3.13048875436941,2.51613769822331,3.84277414381231
"resp_copd",115,3.14919953181285,2.52822396379188,3.86973390995138
"resp_copd",116,3.16772532342336,2.54017621350637,3.89645297152679
"resp_copd",117,3.18606034112122,2.55199124990873,3.92292206466137
"resp_copd",118,3.20419879639882,2.56366588133255,3.94913191093486
"resp_copd",119,3.22213490297587,2.57519692314916,3.97507322207603
"resp_copd",120,3.23986287949095,2.58658119902626,4.00073670473163
"resp_copd",121,3.25737695270775,2.59781554250599,4.02611306600547
"resp_copd",122,3.2746714419563,2.60889685059316,4.05119313687992
"resp_copd",123,3.29174084325468,2.619822136794,4.07596799579922
"resp_copd",124,3.30858022771473,2.63058878467368,4.10042954956781
"resp_copd",125,3.32518964641268,2.64119735752092,4.12457694415505
"resp_copd",126,3.34158310552614,2.65165730568411,4.14842965857315
"resp_copd",127,3.3577589757954,2.66196807053602,4.17198447860649
"resp_copd",128,3.37371325998109,2.67212757948681,4.19523474780926
"resp_copd",129,3.38944203595467,2.68213380673706,4.21817391882897
"resp_copd",130,3.40494171037444,2.69198493396995,4.24079592468484
"resp_copd",131,3.42020895606376,2.70167930941529,4.26309508949619
"resp_copd",132,3.43524033008963,2.71121520471503,4.28506557185195
"resp_copd",133,3.45003236263002,2.72059087139016,4.30670149461011
"resp_copd",134,3.46458163630847,2.729804590958,4.32799706131221
"resp_copd",135,3.47888478757854,2.7388546754862,4.34894655886724
"resp_copd",136,3.49293851760496,2.7477394741511,4.36954437415385
"resp_copd",137,3.50673973085169,2.75645746040755,4.38978519802603
"resp_copd",138,3.52028550698276,2.76500721358365,4.4096639853721
"resp_copd",139,3.53357678845655,2.77338974309084,4.42918137288721
"resp_copd",140,3.54664087097262,2.78162264701057,4.44837675198309
"resp_copd",141,3.55948286575216,2.78970949685111,4.46725700095395
"resp_copd",142,3.57210206405861,2.79765018518342,4.48582046606055
"resp_copd",143,3.58449785139291,2.80544465690724,4.50406564380939
"resp_copd",144,3.59666968400329,2.81309289436497,4.52199114665268
"resp_copd",145,3.60861708850914,2.82059491703526,4.53959570262458
"resp_copd",146,3.62033967791682,2.82795079151632,4.55687817913473
"resp_copd",147,3.63183737350567,2.83516077053146,4.57383791056958
"resp_copd",148,3.64311034905673,2.84222525746404,4.59047461699216
"resp_copd",149,3.65415888607101,2.84914471533533,4.60678819106721
"resp_copd",150,3.66498341562401,2.85591969292407,4.62277876008941
"resp_copd",151,3.67558445437209,2.86255078461281,4.63844659168906
"resp_copd",152,3.68596259026418,2.86903862145384,4.65379207276127
"resp_copd",153,3.69611847854277,2.8753838686992,4.66881570354851
"resp_copd",154,3.70605284426756,2.88158722741562,4.6835181013526
"resp_copd",155,3.71576648219541,2.88764943444902,4.69790000033151
"resp_copd",156,3.72526025572615,2.89357126181103,4.71196224990164
"resp_copd",157,3.73453509343842,2.89935351457007,4.72570580955491
"resp_copd",158,3.74359198671771,2.90499702943292,4.7391317452739
"resp_copd",159,3.75243199093331,2.91050267554454,4.75224123119407
"resp_copd",160,3.76105566795105,2.91587100759653,4.76503472231333
"resp_copd",161,3.76946218663161,2.92110170714128,4.7775106177351
"resp_copd",162,3.77765061126227,2.9261943857979,4.78966716999686
"resp_copd",163,3.78562176719158,2.93114974493783,4.80150525598262
"resp_copd",164,3.79337802589715,2.93596943983337,4.81302806192848
"resp_copd",165,3.8009217897214,2.94065513682656,4.82423883470082
"resp_copd",166,3.80825557981082,2.94520856812907,4.83514101218491
"resp_copd",167,3.81538265884286,2.94963191833822,4.84573914927608
"resp_copd",168,3.8223068546175,2.95392771439674,4.8560386566234
"resp_copd",169,3.82903204062074,2.95809850316659,4.86604502832679
"resp_copd",170,3.8355621199092,2.96214684171436,4.87576381746306
"resp_copd",171,3.84190039085057,2.96607490459092,4.88519969121965
"resp_copd",172,3.84804967319066,2.96988456285026,4.89435661692735
"resp_copd",173,3.85401282885557,2.97357770728079,4.90323863652573
"resp_copd",174,3.85979277114776,2.97715625428019,4.91184987994398
"resp_copd",175,3.86539246312932,2.98062214502657,4.92019456238833
"resp_copd",176,3.87081491601934,2.98397734465881,4.92827698164762
"resp_copd",177,3.8760631876066,2.98722384146704,4.93610151542037
"resp_copd",178,3.88114039727088,2.99036365635243,4.94367264340951
"resp_copd",179,3.88604992345956,2.99339896505897,4.95099524160791
"resp_copd",180,3.89079531742853,2.99633204486762,4.95807445361121
"resp_copd",181,3.89538009274108,2.99916514461988,4.96491537635494
"resp_copd",182,3.89980759370081,3.00190040369129,4.97152286330139
"resp_copd",183,3.90408019903767,3.0045393605345,4.97790033511725
"resp_copd",184,3.90820049941822,3.00708368056737,4.98405153614906
"resp_copd",185,3.91217115409042,3.00953506768031,4.98998032035911
"resp_copd",186,3.91599607845885,3.01189599729541,4.99569242479074
"resp_copd",187,3.91968568442015,3.01417294939148,5.00120329839044
"resp_copd",188,3.92324389690109,3.01636839479574,5.00651871204572
"resp_copd",189,3.92667364399878,3.01848418580722,5.011642954044
"resp_copd",190,3.92997880492274,3.02052275826785,5.01658173966907
"resp_copd",191,3.93316333644991,3.02248659255176,5.02134090631691
"resp_copd",192,3.93623112765339,3.0243781241289,5.0259261961157
"resp_copd",193,3.93918584138707,3.02619964604695,5.03034301859242
"resp_copd",194,3.94203114600219,3.02795345200591,5.03459679662888
"resp_copd",195,3.9447715255197,3.02964233576619,5.0386941776321
"resp_copd",196,3.9474115251194,3.03126912603233,5.04264190561871
"resp_copd",197,3.94995571083684,3.03283666175425,5.04644676069364
"resp_copd",198,3.95240866839758,3.0343477915519,5.05011555703948
"resp_copd",199,3.95477490170718,3.03580531132917,5.05365499081451
"resp_copd",200,3.9570579298169,3.03721140830341,5.05707028888108
"resp_copd",201,3.95926013509359,3.03856756798858,5.06036498074411
"resp_copd",202,3.96138424865795,3.03987548928729,5.06354312027317
"resp_copd",203,3.96343661501541,3.04113909430695,5.06661417102114
"resp_copd",204,3.9654265456936,3.04236412938647,5.06959204097045
"resp_copd",205,3.96736082261742,3.04355478102063,5.07248685749651
"resp_copd",206,3.96924216860763,3.04471273545449,5.07530267628467
"resp_copd",207,3.97107228459241,3.04583904910755,5.07804202516707
"resp_copd",208,3.97285265248559,3.04693464296093,5.0807071053756
"resp_copd",209,3.9745845339718,3.04800030189943,5.08329978955421
"resp_copd",210,3.97626885748627,3.04903660526134,5.08582145238835
"resp_copd",211,3.97790630670932,3.05004398138645,5.08827310290302
"resp_copd",212,3.97949744697511,3.05102278545168,5.09065557359967
"resp_copd",213,3.98104290467879,3.05197340986157,5.0929697890385
"resp_copd",214,3.98254330888967,3.05289624833259,5.09521667841123
"resp_copd",215,3.98399958546301,3.05379187677793,5.09739761600269
"resp_copd",216,3.98541493083069,3.05466226702077,5.09951737752865
"resp_copd",217,3.98679295351069,3.05550964352308,5.10158135736098
"resp_copd",218,3.98813485184552,3.05633474805069,5.10359134113359
"resp_copd",219,3.98944123920702,3.05713796238315,5.10554823883957
"resp_copd",220,3.99071268137797,3.05791963881533,5.10745288961093
"resp_copd",221,3.99194978689422,3.05868015571049,5.10930619703258
"resp_copd",222,3.99315318358232,3.05941990307642,5.1111090939934
"resp_copd",223,3.99432349712831,3.06013926939584,5.11286251057071
"resp_copd",224,3.99546132203659,3.06083862378432,5.11456733050249
"resp_copd",225,3.99656723909325,3.06151832673543,5.11622441733144
"resp_copd",226,3.9976418345105,3.06217874189474,5.1178346430763
"resp_copd",227,3.99868569694085,3.06282023422995,5.11939888374776
"resp_copd",228,3.99969941640937,3.06344316938067,5.12091801773782
"resp_copd",229,4.0006835842675,3.06404791363543,5.12239292573981
"resp_copd",230,4.00163879314754,3.06463483390957,5.1238244906697
"resp_copd",231,4.00256563691819,3.06520429772324,5.12521359758913
"resp_copd",232,4.0034647106435,3.06575667318166,5.12656113363379
"resp_copd",233,4.004336610692,3.06629232904738,5.12786798816689
"resp_copd",234,4.00518193477647,3.06681163476995,5.1291350528293
"resp_copd",235,4.00600128168398,3.06731496032508,5.13036322112509
"resp_copd",236,4.00679524295084,3.06780267110594,5.13155337593274
"resp_copd",237,4.0075643885829,3.06827511915777,5.13270636808781
"resp_copd",238,4.00830928572179,3.06873265465043,5.1338230443517
"resp_copd",239,4.00903050239706,3.06917562818778,5.13490425302771
"resp_copd",240,4.0097286074915,3.06960439079065,5.13595084390101
"resp_copd",241,4.0104041707073,3.07001929388033,5.13696366817984
"resp_copd",242,4.01105776253396,3.07042068926291,5.13794357843966
"resp_copd",243,4.01168995486575,3.07080892951256,5.13889142954127
"resp_copd",244,4.01230132028687,3.0711843675363,5.13980807755192
"resp_copd",245,4.01289243155106,3.07154735625843,5.14069437895758
"resp_copd",246,4.01346386207412,3.07189824892653,5.14155119139444
"resp_copd",247,4.01401618590488,3.07223739909748,5.14237937359853
"resp_copd",248,4.01454997769697,3.07256516062344,5.14317978535673
"resp_copd",249,4.01506581268148,3.07288188763866,5.14395328745925
"resp_copd",250,4.01556426593029,3.07318793411033,5.1447007405887
"resp_copd",251,4.0160458829201,3.07348363576923,5.14542296117218
"resp_copd",252,4.01651116896272,3.07376930362563,5.14612070552041
"resp_copd",253,4.01696062693909,3.07404524714148,5.14679472640464
"resp_copd",254,4.017394760153,3.07431177598522,5.14744577733099
"resp_copd",255,4.01781407231119,3.07456920002198,5.14807461250588
"resp_copd",256,4.01821906750426,3.07481782930432,5.14868198680292
"resp_copd",257,4.01861024158241,3.07505796878012,5.14926864282419
"resp_copd",258,4.01898801128201,3.07528987478795,5.14983520460179
"resp_copd",259,4.01935275070899,3.07551377745959,5.15038223230207
"resp_copd",260,4.01970483381872,3.07572990680054,5.15091028592977
"resp_copd",261,4.0200446501467,3.07593850234783,5.15141994891838
"resp_copd",262,4.02037286522785,3.07613997302438,5.15191221871823
"resp_copd",263,4.02068992378478,3.07633459217255,5.15238776166836
"resp_copd",264,4.02099614666882,3.07652255707095,5.15284705837172
"resp_copd",265,4.02129185501358,3.07670406514766,5.1532905899001
"resp_copd",266,4.02157737099235,3.07687931444602,5.15371883892778
"resp_copd",267,4.02185301628132,3.07704850268258,5.1541322874247
"resp_copd",268,4.02211911243104,3.07721182747605,5.15453141721164
"resp_copd",269,4.02237597613069,3.07736948344163,5.15491670285498
"resp_copd",270,4.02262391474794,3.07752165945478,5.15528860497407
"resp_copd",271,4.02286323472719,3.07766854380684,5.15564758283646
"resp_copd",272,4.02309424264526,3.07781032485395,5.15599409593972
"resp_copd",273,4.02331724129944,3.0779471886169,5.15632859814168
"resp_copd",274,4.02353252523877,3.07807931603944,5.1566515309557
"resp_copd",275,4.02374037561756,3.07820687983082,5.15696331582855
"resp_copd",276,4.02394103965845,3.07833003186292,5.15726432333153
"resp_copd",277,4.02413476890206,3.07844892664646,5.15755493053475
"resp_copd",278,4.02432181531338,3.07856371894156,5.15783551516547
"resp_copd",279,4.024502430858,3.07867456349852,5.15810645497143
"resp_copd",280,4.02467686052505,3.07878161077644,5.15836811725356
"resp_copd",281,4.02484531101983,3.07888498773077,5.15862081189974
"resp_copd",282,4.02500797821128,3.07898481465898,5.15886483255702
"resp_copd",283,4.02516506751629,3.07908121771066,5.15910048720948
"resp_copd",284,4.02531678438586,3.07917432304928,5.15932808390582
"resp_copd",285,4.02546332941102,3.07926425384903,5.15954792341675
"resp_copd",286,4.02560489218369,3.07935112652805,5.1597602900248
"resp_copd",287,4.02574166083352,3.07943505660132,5.15996546582961
"resp_copd",288,4.02587382353377,3.07951615960509,5.16016373300677
"resp_copd",289,4.02600156904208,3.07959455142895,5.16035537461846
"resp_copd",290,4.02612508715533,3.0796703485954,5.16054067529528
"resp_copd",291,4.02624456437692,3.07974366560103,5.16071991473592
"resp_copd",292,4.02636016568235,3.07981460372767,5.16089334035105
"resp_copd",293,4.02647203521188,3.07988325146793,5.16106116830144
"resp_copd",294,4.0265802815213,3.07994967547514,5.16122356136973
"resp_copd",295,4.02668501041954,3.08001394071425,5.1613806782228
"resp_copd",296,4.02678632945977,3.080076113218,5.16153268014928
"resp_copd",297,4.02688434464904,3.08013625806781,5.16167972612302
"resp_copd",298,4.02697915132349,3.08019443379489,5.1618219591133
"resp_copd",299,4.02707083735599,3.08025069434863,5.16195951089678
"resp_copd",300,4.02715949166084,3.08030509431555,5.16209251481622
"resp_copd",301,4.02724520208127,3.08035768762305,5.16222110261109
"resp_copd",302,4.02732805475533,3.08040852715035,5.16234540346591
"resp_copd",303,4.02740812629978,3.08045765993271,5.16246553228409
"resp_copd",304,4.02748548966613,3.08050513075482,5.16258159847288
"resp_copd",305,4.02756021780891,3.08055098440182,5.16269371144686
"resp_copd",306,4.02763238369345,3.08059526566403,5.16280198063937
"resp_copd",307,4.02770206029538,3.08063801933689,5.16290651550162
"resp_copd",308,4.02776932060019,3.08067929022064,5.16300742550204
"resp_copd",309,4.02783423760282,3.08071912312004,5.16310482012547
"resp_copd",310,4.02789688430714,3.08075756284431,5.16319880887225
"resp_copd",311,4.02795733372561,3.08079465420676,5.16328950125762
"resp_copd",312,4.02801565887879,3.08083044202477,5.16337700681111
"resp_copd",313,4.0280719327773,3.08086497110854,5.16346143504899
"resp_copd",314,4.02812622438036,3.08089828378153,5.16354288941094
"resp_copd",315,4.02817860059338,3.08093042110605,5.16362147025701
"resp_copd",316,4.02822912997984,3.0809614251611,5.16369728043629
"resp_copd",317,4.0282778810383,3.08099133798501,5.163770422702
"resp_copd",318,4.02832492227988,3.08102020162312,5.16384099982757
"resp_copd",319,4.02837031627332,3.0810480544739,5.16390910567213
"resp_copd",320,4.02841411005422,3.08107492540447,5.1639748107913
"resp_copd",321,4.02845635898463,3.08110084839033,5.16403819823398
"resp_copd",322,4.02849711890758,3.08112585770155,5.16409935177182
"resp_copd",323,4.02853644567009,3.08114998761018,5.16415835518324
"resp_copd",324,4.02857439512295,3.08117327239009,5.16421529225344
"resp_copd",325,4.02861102322893,3.08119574638341,5.16427024693624
"resp_copd",326,4.02864638489768,3.08121744328566,5.16432330160652
"resp_copd",327,4.02868051841294,3.08123838659085,5.16437451369502
